业务域,query,原产品意图,原智能体意图,期望工具,期望参数,输出工具,输出工具参数,输出工具是否正确,输出工具参数是否正确,,,,,,,,,,
CONTROL,启动图像设置,tv_control,tv_control,display_control," {""operation"": ""打开"", ""object"": ""图像设置"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,进入图像设置,tv_control,tv_control,display_control," {""operation"": ""打开"", ""object"": ""图像设置"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,查询小屏亮度,tv_control,tv_control,numeric_adjust," {""operation"": ""查询"", ""object"": ""小屏亮度"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,提高小屏亮度,tv_control,tv_control,numeric_adjust," {""operation"": ""提高"", ""object"": ""小屏亮度"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,降低小屏亮度,tv_control,tv_control,numeric_adjust," {""operation"": ""降低"", ""object"": ""小屏亮度"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,打开氛围灯亮度,tv_control,tv_control,numeric_adjust," {""operation"": ""打开"", ""object"": ""氛围灯亮度"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,启动氛围灯亮度,tv_control,tv_control,numeric_adjust," {""operation"": ""打开"", ""object"": ""氛围灯亮度"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,进入氛围灯亮度,tv_control,tv_control,numeric_adjust," {""operation"": ""打开"", ""object"": ""氛围灯亮度"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,打开氛围亮度,tv_control,tv_control,numeric_adjust," {""operation"": ""打开"", ""object"": ""氛围亮度"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,启动氛围亮度,tv_control,tv_control,numeric_adjust," {""operation"": ""打开"", ""object"": ""氛围亮度"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,进入氛围亮度,tv_control,tv_control,numeric_adjust," {""operation"": ""打开"", ""object"": ""氛围亮度"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,打开机顶盒,tv_control,tv_control,source_switch," {""operation"": ""打开"", ""object"": ""机顶盒"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,启动机顶盒,tv_control,tv_control,source_switch," {""operation"": ""打开"", ""object"": ""机顶盒"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,进入机顶盒,tv_control,tv_control,source_switch," {""operation"": ""打开"", ""object"": ""机顶盒"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,打开绑定机顶盒,tv_control,tv_control,source_switch," {""operation"": ""打开"", ""object"": ""绑定机顶盒"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,启动绑定机顶盒,tv_control,tv_control,source_switch," {""operation"": ""打开"", ""object"": ""绑定机顶盒"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,进入绑定机顶盒,tv_control,tv_control,source_switch," {""operation"": ""打开"", ""object"": ""绑定机顶盒"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,打开模拟电视,tv_control,tv_control,source_switch," {""operation"": ""打开"", ""object"": ""模拟电视"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,启动模拟电视,tv_control,tv_control,source_switch," {""operation"": ""打开"", ""object"": ""模拟电视"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,进入模拟电视,tv_control,tv_control,source_switch," {""operation"": ""打开"", ""object"": ""模拟电视"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,打开数字电视,tv_control,tv_control,source_switch," {""operation"": ""打开"", ""object"": ""数字电视"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,启动数字电视,tv_control,tv_control,source_switch," {""operation"": ""打开"", ""object"": ""数字电视"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,进入数字电视,tv_control,tv_control,source_switch," {""operation"": ""打开"", ""object"": ""数字电视"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,打开地面数字电视,tv_control,tv_control,source_switch," {""operation"": ""打开"", ""object"": ""地面数字电视"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,启动地面数字电视,tv_control,tv_control,source_switch," {""operation"": ""打开"", ""object"": ""地面数字电视"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,进入地面数字电视,tv_control,tv_control,source_switch," {""operation"": ""打开"", ""object"": ""地面数字电视"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,打开直播电视,tv_control,tv_control,source_switch," {""operation"": ""打开"", ""object"": ""直播电视"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,启动直播电视,tv_control,tv_control,source_switch," {""operation"": ""打开"", ""object"": ""直播电视"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,进入直播电视,tv_control,tv_control,source_switch," {""operation"": ""打开"", ""object"": ""直播电视"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,打开电视旋转,tv_control,tv_control,screen_lift_rotation," {""operation"": ""打开"", ""object"": ""电视旋转"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,启动电视旋转,tv_control,tv_control,screen_lift_rotation," {""operation"": ""打开"", ""object"": ""电视旋转"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,进入电视旋转,tv_control,tv_control,screen_lift_rotation," {""operation"": ""打开"", ""object"": ""电视旋转"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,打开支架,tv_control,tv_control,screen_lift_rotation,"{""operation"":""打开"",""object"":""支架"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,启动支架,tv_control,tv_control,screen_lift_rotation,"{""operation"":""打开"",""object"":""支架"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,进入支架,tv_control,tv_control,screen_lift_rotation,"{""operation"":""打开"",""object"":""支架"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开录音,tv_control,tv_control,common_control,"{""operation"":""打开"",""object"":""录音"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,启动录音,tv_control,tv_control,common_control,"{""operation"":""打开"",""object"":""录音"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,进入录音,tv_control,tv_control,common_control,"{""operation"":""打开"",""object"":""录音"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开坐姿检测,tv_control,tv_control,smart_camera,"{""operation"":""打开"",""object"":""坐姿检测"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,启动坐姿检测,tv_control,tv_control,smart_camera,"{""operation"":""打开"",""object"":""坐姿检测"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,进入坐姿检测,tv_control,tv_control,smart_camera,"{""operation"":""打开"",""object"":""坐姿检测"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,画面颜色太鲜艳了帮我调节一下,,tv_control,solve_picture_sound_problem_control,"{""intent"":""colors_oversaturated""}",,,,,,,,,,,,,,
CONTROL,画面色彩太重帮我调节一下,,tv_control,solve_picture_sound_problem_control,"{""intent"":""colors_oversaturated""}",,,,,,,,,,,,,,
CONTROL,画面看起来太浓了帮我调节一下,,tv_control,solve_picture_sound_problem_control,"{""intent"":""colors_oversaturated""}",,,,,,,,,,,,,,
CONTROL,画面颜色有点淡帮我调一下,,tv_control,solve_picture_sound_problem_control,"{""intent"":""colors_washed_out""}",,,,,,,,,,,,,,
CONTROL,画面不够鲜艳帮我调一下,,tv_control,solve_picture_sound_problem_control,"{""intent"":""colors_washed_out""}",,,,,,,,,,,,,,
CONTROL,画面色彩不够饱满帮我调一下,,tv_control,solve_picture_sound_problem_control,"{""intent"":""colors_washed_out""}",,,,,,,,,,,,,,
CONTROL,画面颜色太冷了帮我调一下,,tv_control,solve_picture_sound_problem_control,"{""intent"":""cold_color_cast""}",,,,,,,,,,,,,,
CONTROL,画面看起来有点偏蓝帮我调一下,,tv_control,solve_picture_sound_problem_control,"{""intent"":""cold_color_cast""}",,,,,,,,,,,,,,
CONTROL,画面整体偏蓝色帮我调一下,,tv_control,solve_picture_sound_problem_control,"{""intent"":""cold_color_cast""}",,,,,,,,,,,,,,
CONTROL,画面颜色太红了帮我调整一下,,tv_control,solve_picture_sound_problem_control,"{""intent"":""red_color_cast""}",,,,,,,,,,,,,,
CONTROL,画面整体发红帮我调整一下,,tv_control,solve_picture_sound_problem_control,"{""intent"":""red_color_cast""}",,,,,,,,,,,,,,
CONTROL,画面看起来有点偏红帮我调整一下,,tv_control,solve_picture_sound_problem_control,"{""intent"":""red_color_cast""}",,,,,,,,,,,,,,
CONTROL,画面颜色太黄了帮我调整一下,,tv_control,solve_picture_sound_problem_control,"{""intent"":""warm_color_cast""}",,,,,,,,,,,,,,
CONTROL,画面整体发黄帮我调整一下,,tv_control,solve_picture_sound_problem_control,"{""intent"":""warm_color_cast""}",,,,,,,,,,,,,,
CONTROL,画面看起来偏绿帮我调整一下,,tv_control,solve_picture_sound_problem_control,"{""intent"":""warm_color_cast""}",,,,,,,,,,,,,,
CONTROL,屏幕暗处什么都看不见帮我设置一下,,tv_control,solve_picture_sound_problem_control,"{""intent"":""dark_areas_crushed""}",,,,,,,,,,,,,,
CONTROL,屏幕暗部细节丢失帮我设置一下,,tv_control,solve_picture_sound_problem_control,"{""intent"":""dark_areas_crushed""}",,,,,,,,,,,,,,
CONTROL,屏幕暗场太黑了帮我设置一下,,tv_control,solve_picture_sound_problem_control,"{""intent"":""dark_areas_crushed""}",,,,,,,,,,,,,,
CONTROL,屏幕亮处过曝了帮我修改一下,,tv_control,solve_picture_sound_problem_control,"{""intent"":""highlights_overexposed""}",,,,,,,,,,,,,,
CONTROL,屏幕高光细节没了帮我修改一下,,tv_control,solve_picture_sound_problem_control,"{""intent"":""highlights_overexposed""}",,,,,,,,,,,,,,
CONTROL,屏幕亮部一片白帮我修改一下,,tv_control,solve_picture_sound_problem_control,"{""intent"":""highlights_overexposed""}",,,,,,,,,,,,,,
CONTROL,屏幕有点糊帮我修改一下,,tv_control,solve_picture_sound_problem_control,"{""intent"":""lack_of_clarity""}",,,,,,,,,,,,,,
CONTROL,屏幕清晰度不够帮我修改一下,,tv_control,solve_picture_sound_problem_control,"{""intent"":""lack_of_clarity""}",,,,,,,,,,,,,,
CONTROL,屏幕不够锐利帮我修改一下,,tv_control,solve_picture_sound_problem_control,"{""intent"":""lack_of_clarity""}",,,,,,,,,,,,,,
CONTROL,屏幕有噪点帮我修改一下,,tv_control,solve_picture_sound_problem_control,"{""intent"":""image_noise_obvious""}",,,,,,,,,,,,,,
CONTROL,屏幕像有雪花一样帮我修改一下,,tv_control,solve_picture_sound_problem_control,"{""intent"":""image_noise_obvious""}",,,,,,,,,,,,,,
CONTROL,屏幕不够干净帮我修改一下,,tv_control,solve_picture_sound_problem_control,"{""intent"":""image_noise_obvious""}",,,,,,,,,,,,,,
CONTROL,运动画面卡顿帮我调节一下,,tv_control,display_control," {""operation"": ""打开"", ""object"": ""运动补偿"", ""value"": """", ""device"": """", ""location"": """"}","@panjiabin确认指令能否实现

@zhanglize 合并到“打开运动补偿”",,,,,,,,,,,,,
CONTROL,运动不流畅帮我调节一下,,tv_control,display_control," {""operation"": ""打开"", ""object"": ""运动补偿"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,运动补偿开一下,,tv_control,display_control," {""operation"": ""打开"", ""object"": ""运动补偿"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,运动画面有拖尾帮我调节一下,,tv_control,solve_picture_sound_problem_control,"{""intent"":""motion_not_sharp""}",,,,,,,,,,,,,,
CONTROL,运动画面不清晰帮我调节一下,,tv_control,solve_picture_sound_problem_control,"{""intent"":""motion_not_sharp""}",,,,,,,,,,,,,,
CONTROL,运动增强开一下,,tv_control,solve_picture_sound_problem_control,"{""intent"":""motion_not_sharp""}",,,,,,,,,,,,,,
CONTROL,太刺眼帮我调节一下,,tv_control,solve_picture_sound_problem_control,"{""intent"":""poor_eye_comfort""}","@panjiabin确认指令能否实现
@zhanglize 指代不清，无法合并，刺眼可能的因素太多了（亮度、清晰度、锐利度、色度）
保持现状",,,,,,,,,,,,,
CONTROL,还原电影色彩,,tv_control,solve_picture_sound_problem_control,"{""intent"":""image_mode_movie""}",,,,,,,,,,,,,,
CONTROL,画面亮度老是自己变帮我调节一下,,tv_control,solve_picture_sound_problem_control,"{""intent"":""flickering_brightness""}",,,,,,,,,,,,,,
CONTROL,画面忽明忽暗的帮我调节一下,,tv_control,solve_picture_sound_problem_control,"{""intent"":""flickering_brightness""}",,,,,,,,,,,,,,
CONTROL,画面自动调光关掉帮我调节一下,,tv_control,solve_picture_sound_problem_control,"{""intent"":""flickering_brightness""}",,,,,,,,,,,,,,
CONTROL,开AI画质模式,,tv_control,mode_control," {""operation"": ""设置"", ""object"": ""图像模式"", ""value"": ""自动模式"", ""device"": """", ""location"": """"}",考虑普通指令,图像模式设置自动模式,,,,,,,,,,,,
CONTROL,自动调画质,,tv_control,mode_control," {""operation"": ""设置"", ""object"": ""图像模式"", ""value"": ""自动模式"", ""device"": """", ""location"": """"}",考虑普通指令,,,,,,,,,,,,,
CONTROL,开智能画质,,tv_control,mode_control," {""operation"": ""设置"", ""object"": ""图像模式"", ""value"": ""自动模式"", ""device"": """", ""location"": """"}",考虑普通指令,,,,,,,,,,,,,
CONTROL,人声听不清,,tv_control,solve_picture_sound_problem_control,"{""intent"":""voice_not_clear""}",,,,,,,,,,,,,,
CONTROL,对话声音小,,tv_control,solve_picture_sound_problem_control,"{""intent"":""voice_not_clear""}",,,,,,,,,,,,,,
CONTROL,说话声音不清楚,,tv_control,solve_picture_sound_problem_control,"{""intent"":""voice_not_clear""}",,,,,,,,,,,,,,
CONTROL,声音没有立体感,,tv_control,solve_picture_sound_problem_control,"{""intent"":""lack_stereo_surround""}",,,,,,,,,,,,,,
CONTROL,环绕效果不好,,tv_control,solve_picture_sound_problem_control,"{""intent"":""lack_stereo_surround""}",,,,,,,,,,,,,,
CONTROL,声音太平面,,tv_control,solve_picture_sound_problem_control,"{""intent"":""lack_stereo_surround""}",,,,,,,,,,,,,,
CONTROL,低音不够沉,,tv_control,solve_picture_sound_problem_control," {""operation"": ""提高"", ""object"": ""低音调音台"", ""value"": """", ""device"": """", ""location"": """"}",合并到，numeric_adjust，低音 ,,,,,,,,,,,,,
CONTROL,低音太弱,,tv_control,solve_picture_sound_problem_control," {""operation"": ""提高"", ""object"": ""低音调音台"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,加强低音,,tv_control,solve_picture_sound_problem_control," {""operation"": ""提高"", ""object"": ""低音调音台"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
